id,input_text,expected_intent,conflicting_intent,ctx_association,ctx_conflict_check,ctx_active_goal,ctx_screen_state,ctx_syntax_flag,ctx_base_score,ctx_social_mode,ctx_location,ctx_time_of_day,ctx_user_profile,ctx_intonation,ctx_fidelity
474fe8c5-0ec6-45b7-ac0d-8362e20b7fed,Good morning,greeting_appropriate,greeting_correction,home_automation,cache_hit,health_tracking,on_airline_app,greeting,0.6,Business,Home,06:00,Gen_Z,Neutral,0.95
a8593c48-5986-458d-84c5-5a598bfceea9,Right,affirmation,confirm_query,travel_history,lights_already_on,health_tracking,on_banking_app,statement,0.8,Business,Unknown,12:00,Retiree,Flat,0.95
670fa803-6966-440f-a4b1-867a5b4ae6f7,Book it,book_flight,reserve_table,travel_history,cache_hit,book_travel,locked_screen,command,0.95,Casual,Restaurant,12:00,Tech_Savvy,Neutral,0.95
6f7f31fe-c150-4029-9dd5-e48826aaf6ca,Bet,confirm_action,unrecognized_command,medical,door_already_locked,order_food,on_banking_app,imperative,0.3,Neutral,Office,12:00,Tech_Savvy,Emphatic,0.3
f40045d2-e66f-472a-95b2-8bf79828578b,Wudder,water_command,unrecognized_command,none,system_busy,entertainment,on_home_screen,confirmation,0.8,Business,Home,08:00,Gen_Z,Falling,0.7
a081214c-5fb4-4ef3-86ea-207ea7db0d2e,Good morning,greeting_appropriate,greeting_correction,dining_history,pending_action,order_food,on_music_app,greeting,0.6,Formal,Shopping_Mall,06:00,Busy_Parent,Flat,0.95
c037020e-2c17-4ef1-a21b-a3482906b988,Right,confirm_query,affirmation,medical,ac_already_cool,none,on_weather_app,question,0.8,Casual,Airport,08:00,Tech_Novice,Rising,0.95
6e6fb3a3-684a-43ba-951c-992781da5d0e,No cap,sentiment_positive,flagged_unprofessional,dining_history,no_conflict,none,on_weather_app,statement,0.7,Casual,Home,08:00,Tech_Savvy,Neutral,0.85
a5f57bb5-70fd-472b-8e77-ecc61473c812,Slay,sentiment_positive,unrecognized_command,medical,no_conflict,social_interaction,on_map_app,question,0.8,Casual,Nature/Wilderness,02:00,Gen_Z,Questioning,0.7
89d8401d-4b9b-4fbe-9be5-123beef921ab,Good morning,greeting_correction,greeting_appropriate,none,lights_already_on,book_travel,on_airline_app,greeting,0.6,Neutral,Home,23:00,Tech_Savvy,Neutral,0.95
27709165-8131-4392-9fca-f20f244e66f4,No cap,flagged_unprofessional,sentiment_positive,entertainment,lights_already_on,order_food,on_home_screen,statement,0.7,Business,Office,18:00,Tech_Novice,Flat,0.85
d8e609f9-0d9c-4158-81ec-def83c8cd34e,Bet,confirm_action,unrecognized_command,shopping_history,system_busy,health_tracking,on_airline_app,exclamation,0.3,Casual,Airport,02:00,Student,Questioning,0.3
dabef25f-a910-4b53-9e8e-177b3f804e2c,Go to the bank,navigate_river_bank,navigate_financial_bank,dining_history,ac_already_cool,control_home,on_map_app,command,0.8,Neutral,Nature/Wilderness,23:00,Executive,Flat,0.95
ca130af0-98db-43b0-8f4f-bfbee00e6157,Go to the bank,navigate_financial_bank,navigate_river_bank,shopping_history,no_conflict,control_home,on_banking_app,command,0.8,Casual,City_Center,06:00,Millennial,Flat,0.95
3f31a06d-db73-41ea-af82-29a362af5ae6,Good morning,greeting_appropriate,greeting_correction,none,system_busy,control_home,on_banking_app,greeting,0.6,Neutral,Office,06:00,Tech_Novice,Flat,0.95
3fef3dc1-c3f8-40c0-95c2-447a53051377,Good morning,greeting_correction,greeting_appropriate,none,pending_action,work_task,on_airline_app,greeting,0.6,Casual,City_Center,23:00,Tech_Novice,Neutral,0.95
f08e0002-203e-42cc-a3b5-2e919e1019ff,Wudder,water_command,unrecognized_command,travel_history,system_busy,health_tracking,on_weather_app,question,0.3,Casual,Restaurant,12:00,Gen_Z,Neutral,0.3
5c1637f7-bac7-4aac-b406-71badcc8515c,Go to the bank,navigate_financial_bank,navigate_river_bank,home_automation,lights_already_on,work_task,on_banking_app,command,0.8,Intimate,City_Center,06:00,Gen_Z,Flat,0.95
1d8e5f51-60d6-454c-81c8-da178a24af87,Bet,confirm_action,unrecognized_command,dining_history,pending_action,health_tracking,on_restaurant_app,imperative,0.3,Neutral,Shopping_Mall,02:00,Tech_Savvy,Falling,0.3
083dae9f-7542-406d-bb2f-4bbf38b414b3,Right,affirmation,confirm_query,entertainment,cache_hit,social_interaction,on_home_screen,statement,0.8,Intimate,Unknown,23:00,Student,Flat,0.95
32b658be-00d3-4616-8983-5da85b51d71b,Turn on lights,error_redundant_command,turn_on_lights,home_automation,lights_already_on,control_home,on_airline_app,command,0.8,Business,Home,08:00,Millennial,Emphatic,0.95
e30f1898-f389-4188-b250-4e9df3ccf161,Right,confirm_query,affirmation,dining_history,pending_action,health_tracking,on_music_app,question,0.8,Business,City_Center,08:00,Millennial,Rising,0.95
02c3142d-7c76-4293-af38-71d2403262a8,Wudder,water_command,unrecognized_command,none,lights_already_on,work_task,on_banking_app,query,0.3,Casual,Home,21:00,Gen_Z,Neutral,0.3
a9269927-e705-4dc4-bf81-b9bf6f139653,Right,confirm_query,affirmation,travel_history,pending_action,order_food,on_restaurant_app,question,0.8,Intimate,Unknown,18:00,Retiree,Rising,0.95
29c54418-d5f1-4fc1-a0db-1ba202431557,Bet,confirm_action,unrecognized_command,shopping_history,pending_action,book_travel,on_music_app,query,0.3,Neutral,Airport,23:00,Millennial,Flat,0.3
e31fb460-a7fa-435c-89d5-40f8a889d3b1,Slay,sentiment_positive,unrecognized_command,travel_history,cache_hit,entertainment,on_music_app,request,0.3,Business,Office,23:00,Tech_Novice,Flat,0.3
d58afc22-d1b9-4cda-9506-edd02b4a914f,Turn on lights,error_redundant_command,turn_on_lights,travel_history,lights_already_on,control_home,on_home_screen,command,0.8,Formal,Home,02:00,Tech_Savvy,Emphatic,0.95
3d70c70a-353e-4334-8eda-70d01d73a488,Book it,book_flight,reserve_table,travel_history,cache_hit,book_travel,on_airline_app,command,0.95,Intimate,Shopping_Mall,08:00,Executive,Neutral,0.95
73fae445-8263-40ca-af02-c17ff069c9ee,Go to the bank,navigate_financial_bank,navigate_river_bank,travel_history,system_busy,entertainment,on_banking_app,command,0.8,Casual,City_Center,23:00,Tech_Novice,Flat,0.95
c96849a1-6901-4408-a045-e06835dd1698,Good morning,greeting_appropriate,greeting_correction,work_related,no_conflict,work_task,on_airline_app,greeting,0.6,Business,Office,06:00,Student,Neutral,0.95
a93c29c6-c3b0-4437-ac25-31d99daa470c,That's sick,sentiment_positive,flagged_unprofessional,shopping_history,ac_already_cool,none,on_airline_app,statement,0.7,Casual,Home,18:00,Executive,Questioning,0.85
66cdb3fb-5b7d-4210-9dc6-b51a653df87a,Wudder,water_command,unrecognized_command,none,ac_already_cool,health_tracking,on_home_screen,question,0.3,Intimate,Car,18:00,Millennial,Neutral,0.3
066de3cd-5221-4c18-bfa7-2cf6dc7875cc,Book it,book_flight,reserve_table,travel_history,lights_already_on,book_travel,on_banking_app,command,0.95,Business,Airport,23:00,Busy_Parent,Emphatic,0.95
bc082626-38ad-4b69-81a1-5e50228aabf8,Book it,reserve_table,book_flight,dining_history,pending_action,book_travel,on_restaurant_app,command,0.95,Neutral,Restaurant,06:00,Executive,Rising,0.95
46dde816-f864-442b-9618-18186d22e4d3,Slay,sentiment_positive,unrecognized_command,dining_history,ac_already_cool,book_travel,on_weather_app,query,0.3,Neutral,Office,02:00,Millennial,Emphatic,0.3
989c67bc-f186-4cc5-9a2b-de307c07872d,Go to the bank,navigate_river_bank,navigate_financial_bank,none,cache_hit,work_task,on_map_app,command,0.8,Intimate,Nature/Wilderness,21:00,Millennial,Flat,0.95
516966b1-adbb-4506-b030-24814a55664b,Good morning,greeting_correction,greeting_appropriate,medical,no_conflict,book_travel,on_map_app,greeting,0.6,Neutral,Restaurant,23:00,Gen_Z,Questioning,0.95
59a052d6-ecb9-48da-a72f-37c482dc4f0e,Book it,book_flight,reserve_table,travel_history,cache_hit,book_travel,on_home_screen,command,0.95,Casual,Nature/Wilderness,12:00,Retiree,Falling,0.95
8b8c3dc0-903e-4a9a-80fe-932b5e3a9758,Bet,confirm_action,unrecognized_command,home_automation,no_conflict,book_travel,on_weather_app,imperative,0.8,Casual,Nature/Wilderness,23:00,Gen_Z,Emphatic,0.7
c74f132d-cff0-4ac3-86c8-889d1bd4f2a5,That's sick,sentiment_positive,flagged_unprofessional,work_related,ac_already_cool,control_home,on_weather_app,statement,0.7,Casual,Home,06:00,Retiree,Emphatic,0.85
801d6510-ec9f-4755-b2a8-316e5709dfb4,That's sick,sentiment_positive,flagged_unprofessional,home_automation,door_already_locked,entertainment,on_home_screen,statement,0.7,Casual,Home,06:00,Student,Emphatic,0.85
fb5a2af8-158d-478e-a66c-ad4f7da8a164,Book it,reserve_table,book_flight,dining_history,door_already_locked,book_travel,on_restaurant_app,command,0.95,Neutral,Restaurant,18:00,Retiree,Flat,0.95
22241c0d-9134-4b7b-a09d-4949a7f0e4ee,Right,confirm_query,affirmation,home_automation,system_busy,book_travel,on_map_app,question,0.8,Casual,Unknown,08:00,Executive,Rising,0.95
afa246b8-1b18-4713-9334-5648f6bffbcb,Book it,book_flight,reserve_table,travel_history,door_already_locked,book_travel,on_weather_app,command,0.95,Formal,Nature/Wilderness,06:00,Busy_Parent,Questioning,0.95
c12da4a0-50aa-4ff4-a896-bb2297ceb482,No cap,flagged_unprofessional,sentiment_positive,home_automation,system_busy,control_home,on_home_screen,statement,0.7,Business,Office,15:00,Executive,Falling,0.85
4ba2bbdb-7cbd-4268-b912-37ebeffaf254,Book it,book_flight,reserve_table,travel_history,ac_already_cool,book_travel,on_home_screen,command,0.95,Neutral,Shopping_Mall,23:00,Student,Falling,0.95
ca36b0d6-3d35-446d-a8ff-177e312bb853,Go to the bank,navigate_river_bank,navigate_financial_bank,none,door_already_locked,health_tracking,on_map_app,command,0.8,Neutral,Nature/Wilderness,21:00,Tech_Savvy,Flat,0.95
b968fd6f-9c68-4e5c-a21d-1e07348bcae8,Good morning,greeting_correction,greeting_appropriate,work_related,cache_hit,control_home,on_restaurant_app,greeting,0.6,Neutral,Airport,23:00,Executive,Questioning,0.95
267eeac6-d218-48ee-bfeb-a4a37078d5c9,No cap,sentiment_positive,flagged_unprofessional,medical,no_conflict,order_food,on_music_app,statement,0.7,Casual,Home,23:00,Retiree,Neutral,0.85
4672a831-3589-42ff-ba8b-9f623d2171a6,No cap,sentiment_positive,flagged_unprofessional,work_related,lights_already_on,book_travel,on_home_screen,statement,0.7,Casual,Home,18:00,Student,Falling,0.85
7939c129-fb47-4e6d-95b6-589f35b5f328,Good morning,greeting_appropriate,greeting_correction,entertainment,lights_already_on,social_interaction,on_home_screen,greeting,0.6,Intimate,Office,06:00,Millennial,Flat,0.95
b498cbea-2580-4269-ac9a-5e56937c2656,That's sick,sentiment_positive,flagged_unprofessional,work_related,system_busy,control_home,on_map_app,statement,0.7,Casual,Car,23:00,Executive,Rising,0.85
6de7c83b-6095-4ffc-a590-864760e85dd8,Bet,confirm_action,unrecognized_command,entertainment,cache_hit,health_tracking,on_weather_app,confirmation,0.8,Intimate,Home,15:00,Gen_Z,Questioning,0.7
6222a903-02c9-46ff-8242-963dcd1cdb40,Right,affirmation,confirm_query,home_automation,door_already_locked,none,on_restaurant_app,statement,0.8,Formal,Car,02:00,Gen_Z,Flat,0.95
c1be7a05-0045-4c71-934c-d8cc3d742e36,Good morning,greeting_correction,greeting_appropriate,shopping_history,pending_action,none,on_airline_app,greeting,0.6,Business,Unknown,23:00,Millennial,Flat,0.95
e16c7493-c84f-441f-ab75-9dd40cf89f30,Wudder,water_command,unrecognized_command,none,system_busy,health_tracking,on_map_app,exclamation,0.8,Intimate,Office,23:00,Gen_Z,Emphatic,0.7
aa59f220-0d1c-419a-873b-6b75e34274d4,Go to the bank,navigate_river_bank,navigate_financial_bank,shopping_history,ac_already_cool,work_task,on_map_app,command,0.8,Business,Nature/Wilderness,18:00,Student,Flat,0.95
b4cfefcf-0bd0-4a50-bd98-0682652fb6fb,Bet,confirm_action,unrecognized_command,home_automation,pending_action,entertainment,locked_screen,statement,0.8,Formal,City_Center,06:00,Gen_Z,Emphatic,0.7
322d4f8a-5cd5-444b-a55f-728c6214f985,Right,affirmation,confirm_query,travel_history,system_busy,health_tracking,on_home_screen,statement,0.8,Casual,Nature/Wilderness,08:00,Executive,Flat,0.95
743edaf2-d84e-432a-858e-b3ebb7c7f2f9,Good morning,greeting_correction,greeting_appropriate,none,ac_already_cool,social_interaction,on_weather_app,greeting,0.6,Business,City_Center,23:00,Millennial,Rising,0.95
1e5ff64a-e63a-47bb-b72a-970a379ec8da,That's sick,flagged_unprofessional,sentiment_positive,home_automation,no_conflict,entertainment,on_home_screen,statement,0.7,Business,Office,21:00,Busy_Parent,Rising,0.85
e200d818-814c-416b-b691-3d675c28db18,Good morning,greeting_appropriate,greeting_correction,travel_history,cache_hit,entertainment,locked_screen,greeting,0.6,Business,Home,06:00,Gen_Z,Neutral,0.95
172ff7ce-06e8-4fa2-b948-04df12522498,Go to the bank,navigate_river_bank,navigate_financial_bank,home_automation,pending_action,social_interaction,on_map_app,command,0.8,Neutral,Nature/Wilderness,06:00,Student,Flat,0.95
513009c7-5cd0-4ec3-8a8f-d9aac0e44f43,Bet,confirm_action,unrecognized_command,dining_history,cache_hit,work_task,on_map_app,confirmation,0.3,Business,Shopping_Mall,21:00,Gen_Z,Neutral,0.3
8e8f1fd5-fce0-4fc0-a7f7-3b11904c1903,Right,confirm_query,affirmation,work_related,cache_hit,work_task,on_map_app,question,0.8,Business,Unknown,02:00,Busy_Parent,Rising,0.95
16e393b3-db66-4abb-9323-3c868560b342,Right,affirmation,confirm_query,medical,pending_action,control_home,locked_screen,statement,0.8,Business,Airport,23:00,Gen_Z,Flat,0.95
7265dc66-4be9-4d81-8bdd-a37959f174e3,That's sick,flagged_unprofessional,sentiment_positive,none,lights_already_on,health_tracking,on_home_screen,statement,0.7,Business,Office,23:00,Retiree,Neutral,0.85
3437934d-2ba1-4637-b78d-144deb52e6a2,Right,affirmation,confirm_query,shopping_history,door_already_locked,social_interaction,on_banking_app,statement,0.8,Formal,Car,18:00,Student,Flat,0.95
a804c871-8aa5-40cf-aa5c-843d8245b8cd,Book it,book_flight,reserve_table,travel_history,cache_hit,book_travel,on_airline_app,command,0.95,Neutral,Airport,08:00,Gen_Z,Rising,0.95
fabd17c4-5ebb-48f9-b380-c01eb47aa64a,Wudder,water_command,unrecognized_command,work_related,pending_action,social_interaction,locked_screen,confirmation,0.8,Formal,Airport,15:00,Gen_Z,Falling,0.7
cc5cf42a-bd35-434b-88cc-141351599fc7,Go to the bank,navigate_financial_bank,navigate_river_bank,shopping_history,lights_already_on,social_interaction,on_banking_app,command,0.8,Intimate,City_Center,15:00,Student,Flat,0.95
6fd89fbf-a25b-4b17-930c-f94fd611b5ce,No cap,flagged_unprofessional,sentiment_positive,travel_history,pending_action,book_travel,on_home_screen,statement,0.7,Business,Office,23:00,Busy_Parent,Flat,0.85
d80edd37-3a74-4870-a177-3be1f8bc16e1,Good morning,greeting_correction,greeting_appropriate,entertainment,ac_already_cool,health_tracking,on_music_app,greeting,0.6,Neutral,Unknown,23:00,Executive,Falling,0.95
3277f2f9-a6eb-412e-a0a6-19fab139da0b,That's sick,flagged_unprofessional,sentiment_positive,dining_history,ac_already_cool,entertainment,on_home_screen,statement,0.7,Business,Office,23:00,Retiree,Neutral,0.85
5254aba4-ed14-403c-b2cf-0586c3fd0542,Go to the bank,navigate_river_bank,navigate_financial_bank,medical,no_conflict,control_home,on_map_app,command,0.8,Intimate,Nature/Wilderness,08:00,Student,Flat,0.95
3d1ba790-68d0-4a84-bc2d-75d0ca80724d,Good morning,greeting_appropriate,greeting_correction,none,ac_already_cool,order_food,on_map_app,greeting,0.6,Formal,Unknown,06:00,Gen_Z,Neutral,0.95
7270cf6c-6365-446c-a47f-ee54ac9e8470,Go to the bank,navigate_financial_bank,navigate_river_bank,home_automation,cache_hit,none,on_banking_app,command,0.8,Casual,City_Center,21:00,Busy_Parent,Flat,0.95
3407de32-d21f-4183-981d-efb9eb6544e0,Right,confirm_query,affirmation,home_automation,ac_already_cool,work_task,on_map_app,question,0.8,Formal,Shopping_Mall,06:00,Retiree,Rising,0.95
4ecec265-0b8d-4955-b61a-ac0e85d482f0,Slay,sentiment_positive,unrecognized_command,shopping_history,no_conflict,entertainment,on_restaurant_app,exclamation,0.8,Intimate,Unknown,23:00,Gen_Z,Neutral,0.7
10de03f9-e1cc-4eff-a307-9d97716b19ab,Go to the bank,navigate_financial_bank,navigate_river_bank,shopping_history,cache_hit,social_interaction,on_banking_app,command,0.8,Intimate,City_Center,23:00,Gen_Z,Flat,0.95
9cc2e0b2-abb5-4c90-8951-c66d06088d2f,No cap,flagged_unprofessional,sentiment_positive,none,no_conflict,none,on_home_screen,statement,0.7,Business,Office,02:00,Tech_Novice,Emphatic,0.85
07bcfe75-d31d-4175-8820-35919b8acdff,Book it,reserve_table,book_flight,dining_history,no_conflict,book_travel,on_restaurant_app,command,0.95,Formal,Restaurant,02:00,Executive,Questioning,0.95
443378a5-1cdc-4801-ade6-d7eccaba5668,Good morning,greeting_appropriate,greeting_correction,work_related,system_busy,control_home,on_music_app,greeting,0.6,Business,Office,06:00,Tech_Savvy,Falling,0.95
e863330f-756e-48ca-a199-e62fb2c96958,Good morning,greeting_appropriate,greeting_correction,none,cache_hit,work_task,on_music_app,greeting,0.6,Business,Airport,06:00,Millennial,Emphatic,0.95
5eac73f5-977e-4686-ba8a-29ce85bc7dcd,Go to the bank,navigate_financial_bank,navigate_river_bank,dining_history,door_already_locked,order_food,on_banking_app,command,0.8,Intimate,City_Center,21:00,Tech_Savvy,Flat,0.95
ec789d6c-af1c-4f55-b0d5-25affbe51105,Go to the bank,navigate_financial_bank,navigate_river_bank,home_automation,pending_action,order_food,on_banking_app,command,0.8,Casual,City_Center,23:00,Tech_Novice,Flat,0.95
67ea1bcc-4905-4a75-9be0-f508e1eba8ec,Go to the bank,navigate_financial_bank,navigate_river_bank,work_related,ac_already_cool,entertainment,on_banking_app,command,0.8,Formal,City_Center,08:00,Retiree,Flat,0.95
7cf73ee4-35cd-4884-bea3-2cd21ee14776,Good morning,greeting_appropriate,greeting_correction,home_automation,cache_hit,entertainment,on_home_screen,greeting,0.6,Casual,Office,06:00,Tech_Novice,Emphatic,0.95
9973a73d-b679-40a6-a069-1d26ef8a5cb1,Go to the bank,navigate_financial_bank,navigate_river_bank,entertainment,door_already_locked,entertainment,on_banking_app,command,0.8,Neutral,City_Center,15:00,Tech_Savvy,Flat,0.95
f441e550-02ad-405d-8acc-a92bef739370,Right,affirmation,confirm_query,travel_history,system_busy,order_food,on_restaurant_app,statement,0.8,Neutral,Airport,08:00,Tech_Savvy,Flat,0.95
309e4b8e-b23c-4ddf-85c3-94e67ee66c5f,Go to the bank,navigate_river_bank,navigate_financial_bank,home_automation,lights_already_on,order_food,on_map_app,command,0.8,Casual,Nature/Wilderness,23:00,Tech_Savvy,Flat,0.95
c901ed37-b289-4d75-9d0b-d32a37e0eef3,Slay,sentiment_positive,unrecognized_command,shopping_history,cache_hit,health_tracking,on_banking_app,question,0.8,Neutral,Home,15:00,Gen_Z,Rising,0.7
1a242564-2793-496d-984d-c42855978bd0,Go to the bank,navigate_financial_bank,navigate_river_bank,medical,cache_hit,control_home,on_banking_app,command,0.8,Formal,City_Center,15:00,Gen_Z,Flat,0.95
336a4f5a-9e24-4c4c-8014-afe48b0b1cd6,Good morning,greeting_appropriate,greeting_correction,none,ac_already_cool,social_interaction,locked_screen,greeting,0.6,Intimate,Airport,06:00,Tech_Novice,Falling,0.95
8c27ae6d-099b-420c-b843-03050f44de16,Good morning,greeting_appropriate,greeting_correction,work_related,system_busy,entertainment,on_map_app,greeting,0.6,Business,Unknown,06:00,Retiree,Questioning,0.95
9c922df8-001f-4ea3-ac40-9c87328bac29,No cap,sentiment_positive,flagged_unprofessional,travel_history,pending_action,health_tracking,on_airline_app,statement,0.7,Casual,Home,21:00,Gen_Z,Questioning,0.85
fcb22e34-47b6-4efd-9665-d8f0842d52c5,Good morning,greeting_appropriate,greeting_correction,entertainment,cache_hit,control_home,on_restaurant_app,greeting,0.6,Formal,Car,06:00,Retiree,Falling,0.95
37b691a1-9bfc-4ca1-950f-c7b205452b0d,Turn on lights,error_redundant_command,turn_on_lights,medical,lights_already_on,control_home,on_restaurant_app,command,0.8,Business,Home,23:00,Executive,Emphatic,0.95
df1ab803-d2e0-4aef-98dd-56575af47fbb,No cap,flagged_unprofessional,sentiment_positive,shopping_history,door_already_locked,work_task,on_home_screen,statement,0.7,Business,Office,15:00,Student,Flat,0.85
d6a9d808-f3a2-4fac-b177-dcbdab5bfd1f,Turn on lights,error_redundant_command,turn_on_lights,entertainment,lights_already_on,control_home,on_map_app,command,0.8,Formal,Home,06:00,Retiree,Emphatic,0.95
6cb3acc0-1be0-48f9-b9cc-404e330c3874,Good morning,greeting_appropriate,greeting_correction,home_automation,ac_already_cool,entertainment,on_home_screen,greeting,0.6,Formal,Shopping_Mall,06:00,Tech_Novice,Emphatic,0.95
954beda3-636a-4cdd-bec0-59cd81fb12b8,Book it,reserve_table,book_flight,dining_history,lights_already_on,health_tracking,on_restaurant_app,command,0.95,Intimate,Restaurant,18:00,Retiree,Questioning,0.95
26358c12-d8f8-432d-a79a-f60e2ae38c70,Turn on lights,error_redundant_command,turn_on_lights,dining_history,lights_already_on,control_home,on_music_app,command,0.8,Casual,Home,23:00,Gen_Z,Emphatic,0.95
5ded2b47-04c4-41fd-b2df-ad7003c68dc6,No cap,sentiment_positive,flagged_unprofessional,shopping_history,cache_hit,order_food,on_map_app,statement,0.7,Casual,Home,02:00,Tech_Savvy,Rising,0.85
65953cec-6231-499e-aa76-428f3ef07c94,Book it,book_flight,reserve_table,travel_history,system_busy,book_travel,on_weather_app,command,0.95,Business,Airport,21:00,Gen_Z,Emphatic,0.95
967cc6ca-2ba1-4940-9f1e-064a0f00e788,Bet,confirm_action,unrecognized_command,work_related,lights_already_on,social_interaction,on_home_screen,request,0.8,Business,Airport,15:00,Gen_Z,Questioning,0.7
c4b9daab-e226-4cdb-84c2-a331371d7543,Go to the bank,navigate_financial_bank,navigate_river_bank,travel_history,ac_already_cool,social_interaction,on_banking_app,command,0.8,Business,City_Center,06:00,Millennial,Flat,0.95
7107f0be-7007-460a-94b5-aeeb4933e109,No cap,sentiment_positive,flagged_unprofessional,home_automation,no_conflict,entertainment,on_weather_app,statement,0.7,Casual,Home,18:00,Tech_Novice,Rising,0.85
34858b1b-8876-4ffc-a30e-40fa2ab51bb2,Slay,sentiment_positive,unrecognized_command,shopping_history,lights_already_on,health_tracking,on_banking_app,query,0.8,Casual,Airport,15:00,Gen_Z,Questioning,0.7
18fe7051-7bf5-4915-a2e7-56ceeefe30aa,Slay,sentiment_positive,unrecognized_command,dining_history,lights_already_on,social_interaction,locked_screen,command,0.3,Formal,Shopping_Mall,08:00,Tech_Novice,Neutral,0.3
2d73a73d-fa3b-448a-bdfd-934cfb193ed9,Go to the bank,navigate_river_bank,navigate_financial_bank,dining_history,no_conflict,health_tracking,on_map_app,command,0.8,Casual,Nature/Wilderness,21:00,Executive,Flat,0.95
920aada6-2473-4ee9-804e-28396ab53e70,Book it,book_flight,reserve_table,travel_history,pending_action,book_travel,on_map_app,command,0.95,Formal,Unknown,15:00,Retiree,Flat,0.95
dcc2bda5-f65c-4887-be0f-1b950e44b110,Bet,confirm_action,unrecognized_command,home_automation,door_already_locked,work_task,on_music_app,confirmation,0.8,Casual,Restaurant,06:00,Gen_Z,Neutral,0.7
46b0d864-85f9-48ca-b78b-02abaf5fddfc,Turn on lights,error_redundant_command,turn_on_lights,travel_history,lights_already_on,control_home,locked_screen,command,0.8,Formal,Home,21:00,Gen_Z,Emphatic,0.95
f77131c0-3ce6-447f-8f85-5d4752dc6e79,Book it,book_flight,reserve_table,travel_history,no_conflict,book_travel,on_music_app,command,0.95,Casual,Car,21:00,Student,Rising,0.95
0e26e63c-396e-4c8b-9bd1-2d75aab88970,No cap,flagged_unprofessional,sentiment_positive,none,door_already_locked,entertainment,on_home_screen,statement,0.7,Business,Office,15:00,Gen_Z,Neutral,0.85
ff68d664-cfff-4830-9003-aebdab20e1df,Slay,sentiment_positive,unrecognized_command,dining_history,no_conflict,health_tracking,on_weather_app,confirmation,0.8,Casual,Car,23:00,Gen_Z,Emphatic,0.7
f11a8f53-1f28-4fc8-b11a-467aa6c9891f,Right,confirm_query,affirmation,none,system_busy,order_food,on_home_screen,question,0.8,Intimate,Shopping_Mall,21:00,Busy_Parent,Rising,0.95
98a2e0d8-5735-4c37-a65b-e6a8f79ef03d,Turn on lights,error_redundant_command,turn_on_lights,dining_history,lights_already_on,control_home,on_home_screen,command,0.8,Intimate,Home,21:00,Gen_Z,Emphatic,0.95
9d93a5a1-59e3-4560-a0fb-51b34467f556,Bet,confirm_action,unrecognized_command,shopping_history,pending_action,control_home,locked_screen,statement,0.8,Neutral,Nature/Wilderness,15:00,Gen_Z,Falling,0.7
acaa5bb6-4a77-4637-9eb5-4b1c7926f267,Turn on lights,error_redundant_command,turn_on_lights,dining_history,lights_already_on,control_home,on_home_screen,command,0.8,Neutral,Home,21:00,Retiree,Emphatic,0.95
b6dbe3f1-6202-4a8b-86ff-fc7e3ada963b,Good morning,greeting_correction,greeting_appropriate,dining_history,cache_hit,health_tracking,on_weather_app,greeting,0.6,Casual,Restaurant,23:00,Millennial,Rising,0.95
c538b959-f512-4e7b-b113-885c80fee644,No cap,flagged_unprofessional,sentiment_positive,none,system_busy,entertainment,on_home_screen,statement,0.7,Business,Office,21:00,Retiree,Rising,0.85
7463c75f-104b-474c-aba9-0cc3590b3931,Right,affirmation,confirm_query,travel_history,pending_action,social_interaction,on_banking_app,statement,0.8,Neutral,Shopping_Mall,12:00,Retiree,Flat,0.95
e658ef13-745b-486c-afef-3e3e4655c4b4,Turn on lights,error_redundant_command,turn_on_lights,dining_history,lights_already_on,control_home,locked_screen,command,0.8,Formal,Home,23:00,Student,Emphatic,0.95
a8c6587d-7bfc-4371-8164-18602d6d2626,Good morning,greeting_correction,greeting_appropriate,shopping_history,door_already_locked,none,on_restaurant_app,greeting,0.6,Business,Shopping_Mall,23:00,Tech_Savvy,Questioning,0.95
99f09fb1-949f-49ff-a7e2-255ff30c9edf,Turn on lights,error_redundant_command,turn_on_lights,entertainment,lights_already_on,control_home,on_home_screen,command,0.8,Neutral,Home,08:00,Student,Emphatic,0.95
719fc0a6-bc09-4750-8555-010f97091cd3,Go to the bank,navigate_river_bank,navigate_financial_bank,dining_history,cache_hit,health_tracking,on_map_app,command,0.8,Business,Nature/Wilderness,21:00,Executive,Flat,0.95
38f51aed-adae-46dd-804d-a2f8283d00a7,Go to the bank,navigate_financial_bank,navigate_river_bank,dining_history,system_busy,social_interaction,on_banking_app,command,0.8,Intimate,City_Center,06:00,Millennial,Flat,0.95
d3dc39c1-0937-4c56-b5be-9572775e40a8,Go to the bank,navigate_financial_bank,navigate_river_bank,work_related,door_already_locked,work_task,on_banking_app,command,0.8,Casual,City_Center,21:00,Gen_Z,Flat,0.95
0eca0664-773d-4c27-8566-52d7c7133c80,Slay,sentiment_positive,unrecognized_command,entertainment,lights_already_on,book_travel,on_airline_app,statement,0.3,Neutral,City_Center,06:00,Tech_Novice,Rising,0.3
79e2e59c-2396-480c-bfe1-407a2daf619e,Right,confirm_query,affirmation,entertainment,ac_already_cool,order_food,on_map_app,question,0.8,Formal,Car,06:00,Tech_Savvy,Rising,0.95
94b3663f-b372-4f86-97b2-72ae038bca7e,Turn on lights,error_redundant_command,turn_on_lights,dining_history,lights_already_on,control_home,on_banking_app,command,0.8,Casual,Home,08:00,Student,Emphatic,0.95
